"","latitude","longitude","sample_feature"
"568",40.797532218,-73.96869853,-2.14799246071252
"569",40.667221263,-73.893645322,-2.03894505064278
"570",40.86894764,-73.89539083,-2.24251851275389
"571",40.597120566,-73.941249217,-0.246012465661633
"572",40.633360823,-73.972486464,-1.54124229485481
"573",40.601768846,-73.757791608,-0.772966415045391
"574",40.704544877,-73.791443902,-0.739033651148272
"575",40.549771241,-74.139786377,2.04942915809048
"576",40.745383099,-73.972349984,0.770902422417942
"577",40.663253874,-73.961545395,-0.181725641876334
"578",40.574825477,-73.99092661,-1.8933674340375
"579",40.716195914,-73.997490746,-1.65618376376309
"580",40.693424816,-73.988703543,0.749037582678829
"581",40.838115156,-73.910238403,0.0734231298480898
"582",40.822320437,-73.889408597,-1.37246509174937
"583",40.753242365,-73.872205671,-0.209919327919865
"584",40.652902087,-73.89402854,0.284882859449727
"585",40.57699549,-73.981523609,-1.16012567080693
"586",40.670036398,-73.908427866,-1.77161049007663
"587",40.67036646,-73.912846962,-1.02899454244771
"588",40.637804112,-74.076985101,-0.0850382411817051
"589",40.703415714,-73.94255492,0.962887397919488
"590",40.847542541,-73.905924481,-0.601883819573916
"591",40.742483671,-73.872868666,1.85488568164238
"592",40.599395325,-73.758142316,-1.48682530577162
"593",40.822575962,-73.915707914,-0.131585064927665
"594",40.822569916,-73.911307169,2.21457054558471
"595",40.842535558,-73.852824751,-1.27266037850298
"596",40.571607713,-74.11353395,0.0288286700436704
"597",40.679077659,-73.740893838,-0.225452097917849
"598",40.612236421,-73.953841906,-0.421476663889464
"599",40.808777943,-73.923130702,0.447535894981904
"600",40.825126205,-73.890104903,0.632362884223759
"601",40.718734021,-73.986217318,-0.456607267955328
"602",40.819435344,-73.911174055,1.72155224703532
"603",40.750871967,-73.883568403,0.0153094517895299
"604",40.73669807,-73.983316026,0.731730867143434
"605",40.815122288,-73.920977435,2.71498563516694
"606",40.788046189,-73.979941113,-0.333034261527515
"607",40.732804333,-74.005666367,-0.479789408580868
"608",40.821565174,-73.907590687,-0.451777334836303
"609",40.759438982,-73.866461618,-1.26439990073679
"610",40.748113696,-73.984803708,-1.70850210558829
"611",40.638984176,-74.171252305,-1.80625344079578
"612",40.799683022,-73.944111631,-1.72513921757117
"613",40.861803596,-73.923962376,-0.481828900273068
"614",40.771581516,-73.91939362,0.735768859638822
"615",40.757044184,-73.906918583,0.0658384339140259
"616",40.672705716,-73.872424874,1.00401530934624
"617",40.679117646,-73.939893487,2.10213103867399
"618",40.72906475,-73.811020132,0.171668496192183
"619",40.892485723,-73.854493676,-1.10659363757255
"620",40.59300067,-73.793718647,-0.468516080882436
"621",40.69495557,-73.952951614,-0.207582549506541
"622",40.836357011,-73.819807824,0.30396542919466
"623",40.883126566,-73.861374453,-0.626392395711093
"624",40.669132419,-73.86555017,-0.676698239123982
"625",40.565395053,-74.111918153,-1.60505237225872
"626",40.851316088,-73.902116523,-0.560705414855566
"627",40.781702253,-73.822241419,-0.15889231247557
"628",40.75717168,-73.962285279,-0.0591647858969408
"629",40.638078183,-74.131842748,1.97812823923525
"630",40.806448376,-73.91256403,-0.0851913130342278
"631",40.79845524,-73.948082015,-0.0219350087132909
"632",40.781689988,-73.848218149,-0.691276675846033
"633",40.655156996,-73.954630326,0.455666629698529
"634",40.728769854,-73.782355252,-1.57417995792188
"635",40.687959354,-73.819750907,-0.382147118481431
"636",40.833493209,-73.858395386,-2.35905321865445
"637",40.590696836,-74.089849569,-2.27376119167114
"638",40.667297692,-73.909163377,-1.07396136963244
"639",40.721533469,-73.739487754,-0.785527157255556
"640",40.857082062,-73.901352508,-0.882749749183945
"641",40.809115383,-73.922888284,-1.12340413107482
"642",40.825126205,-73.890104903,-1.05552402750223
"643",40.738560221,-73.999683896,0.544562417036677
"644",40.878075016,-73.825957883,-0.8927247567025
"645",40.619516204,-73.932771762,-0.573045589064932
"646",40.706731424,-73.789366743,0.182761496664072
"647",40.658294539,-73.90542006,1.10881254462203
"648",40.733929597,-73.992795695,0.0254354033445224
"649",40.671689044,-73.89287035,0.350140976018444
"650",40.759150161,-73.960843907,-1.05230726399648
"651",40.714888664,-73.954463416,1.13743799423299
"652",40.626933124,-73.956620082,-0.562044701643687
"653",40.683928606,-73.847225582,-1.81513408089208
"654",40.779316697,-73.949154886,0.175440465795544
"655",40.819145544,-73.822011339,-0.642902324149272
"656",40.699118724,-73.81232759,0.0802541354965458
"657",40.638361072,-74.107987018,1.43629597016772
"658",40.787398551,-73.812457929,0.209103077015613
"659",40.689095496,-73.870612218,0.0778638800159412
"660",40.660460804,-73.867182381,1.65769128149031
"661",40.747099109,-74.0027479,-0.251842151591774
"662",40.706065014,-73.964420552,0.489154567734359
"663",40.724885591,-74.007725746,-0.444863257200138
"664",40.74304346,-73.935332057,-0.501698911019806
"665",40.515315785,-74.194312742,-0.671027678505318
"666",40.593474171,-73.933806177,-1.04123762259774
"667",40.832957537,-73.925202305,0.0247254628166268
"668",40.82032959,-73.917860479,-0.479256493570716
"669",40.683263065,-73.983635864,0.774947584406178
"670",40.659275227,-73.934115729,-1.77785296876963
"671",40.688006988,-73.928574064,1.92282660263636
"672",40.626578063,-73.97092218,0.35418058905012
"673",40.616616201,-73.930253319,0.289114387769681
"674",40.821750797,-73.877099869,-0.0323068971398454
"675",40.866477908,-73.928393228,-1.42067169441418
"676",40.762040224,-73.982580497,-1.462092465947
"677",40.749909735,-74.002560339,0.21456502735377
"678",40.827615613,-73.908948138,-0.0570942583387505
"679",40.820741497,-73.910742365,0.726488329169327
"680",40.629260819,-73.965005492,0.550381049881477
"681",40.782799975,-73.949628871,0.494842122699892
"682",40.830905528,-73.936052486,-0.846535325052465
"683",40.669074169,-73.771263439,0.274396361018341
"684",40.70862276,-74.009372223,-0.310309300827448
"685",40.673408082,-73.925121673,-0.143961420791305
"686",40.854020672,-73.897015665,1.91235284306514
"687",40.762980083,-73.831189715,-0.000619343890209778
"688",40.674396606,-73.951466409,-0.99917851211705
"689",40.674831051,-73.863617165,0.36858963624341
"690",40.659827436,-73.900465602,0.997542994775642
"691",40.677949263,-73.904645897,-0.453193093555624
"692",40.668611391,-73.895027333,2.25459860887975
"693",40.704985694,-74.012091179,1.09873940051085
"694",40.708746766,-73.802125321,-0.416025568358527
"695",40.663055675,-73.910971382,1.0494491054112
"696",40.56142617,-74.177243734,-1.67834405678787
"697",40.824941106,-73.952819968,-1.39143383594742
"698",40.742047218,-73.903998419,0.749105523593641
"699",40.610735029,-73.984672902,-0.144125261399714
"700",40.563436327,-74.110817151,1.64938964957938
"701",40.662381669,-73.732740578,-0.0714114099255284
"702",40.823948099,-73.908226909,0.187840455902043
"703",40.872596004,-73.825563635,-0.270562240535321
"704",40.788627569,-73.977232498,1.24763254226194
"705",40.840633182,-73.838260594,0.295878187207189
"706",40.82214972,-73.837882788,1.12987963343094
"707",40.634544549,-74.139736969,-0.650175634636233
"708",40.610717129,-73.920985283,-1.01985143377865
"709",40.821270547,-73.939230368,-0.450337690208577
"710",40.667195432,-73.961712542,2.35030695515674
"711",40.797621444,-73.964068235,1.39024805812268
"712",40.834209452,-73.925706819,0.161142729518049
"713",40.757346324,-73.980181368,1.06429737127287
"714",40.822575962,-73.915707914,-1.17652682605881
"715",40.800321033,-73.946718878,-0.0307357663521022
"716",40.823090204,-73.90298906,1.81848207142366
"717",40.665114176,-73.891673378,0.919477837684954
"718",40.707047475,-73.792611904,0.0379021694541715
"719",40.760887153,-73.980819241,-1.22271753527852
"720",40.668340368,-73.765343346,-0.0361367450244391
"721",40.850998555,-73.909899314,1.81492352332308
"722",40.821455958,-73.866199874,-0.719113252179245
"723",40.710783222,-73.996632474,0.271009817414467
"724",40.698078486,-73.94531477,-1.32359962843146
"725",40.784507365,-73.975482557,2.14685816228648
"726",40.73563375,-73.98860618,1.24967948588681
"727",40.68864217,-73.794789387,0.0651722705839042
"728",40.664017837,-73.997708977,0.95448277876337
"729",40.840494423,-73.849294702,-0.337933703167325
"730",40.75166598,-73.99013376,1.49129787809418
"731",40.825843698,-73.925918502,0.262123384710891
"732",40.778610613,-73.84838765,1.56706875360631
"733",40.829635958,-73.874169224,-0.74039752673804
"734",40.671106911,-73.881432957,-0.477165926811196
"735",40.691003946,-73.750929817,0.316883413344808
"736",40.855580961,-73.863839384,-0.696898491963539
"737",40.871801373,-73.883165026,2.23844808995825
"738",40.827819901,-73.925930756,-0.684989998794522
"739",40.642155547,-73.905839302,1.65239461172471
"740",40.76795511,-73.982362342,-0.937374093181561
"741",40.821910376,-73.903467704,0.541634596137904
"742",40.674264545,-73.879884377,1.4909866069096
"743",40.833430776,-73.854543326,-0.207045600581987
"744",40.684173667,-73.877732012,-0.568832299873702
"745",40.754521283,-73.87712645,0.549418982474973
"746",40.789596101,-73.975484295,-0.00964284587975127
"747",40.827590785,-73.895828025,0.373415486832366
"748",40.687512664,-73.919837792,-0.195962518649215
"749",40.89352143,-73.846751121,-0.000813874732245549
"750",40.836298316,-73.888409625,-0.0865904179074665
"751",40.808777943,-73.923130702,1.52530656423372
"752",40.62535343,-73.982126238,0.464545365643447
"753",40.857454424,-73.847542764,0.433108137731749
"754",40.879624994,-73.864234937,0.406825554718858
"755",40.846125502,-73.832594348,-0.307583607971271
"756",40.733638251,-73.98798229,-1.28235069490152
"757",40.732830433,-73.98149123,-0.581715906067626
"758",40.705347323,-73.941157446,-0.978984088961389
"759",40.664239422,-73.908425011,-0.123319925495268
"760",40.710349298,-73.963487656,-1.691267334074
"761",40.855035379,-73.829224556,-0.493707401315646
"762",40.707489533,-74.002223271,0.146523995178407
"763",40.840140878,-73.925866442,-0.0713074538691082
"764",40.756043535,-73.986949544,-0.712226842070596
"765",40.713560543,-74.009910388,1.88883446765117
"766",40.666221793,-73.949453765,0.891540720158214
"767",40.625871614,-73.934883601,-0.329436757518974
"768",40.596431562,-73.784677067,1.79565927701667
"769",40.833154599,-73.909139311,0.406872139153107
"770",40.711699719,-74.008348243,0.797710199180222
"771",40.829087545,-73.9135063,-0.170344459314281
"772",40.843702556,-73.924395089,-0.10998442972514
"773",40.667031003,-73.884215801,-0.741237510238211
"774",40.853450242,-73.891536549,-0.57950051711731
"775",40.716703482,-73.742287916,-0.347811070806795
"776",40.795060716,-73.974817746,-0.356042701823032
"777",40.714194289,-74.01288644,0.854625852636296
"778",40.618968885,-74.031411532,-0.741766589781826
"779",40.708916801,-73.949652236,-0.872589439003983
"780",40.821232797,-73.872732676,0.566127379611508
"781",40.824276242,-73.874829733,0.950658204096311
"782",40.63076341,-74.116505951,-0.580646982732153
"783",40.826946459,-73.938921665,0.0501698296375286
"784",40.587514489,-73.811705125,0.975915672940701
"785",40.839142413,-73.861130002,-0.147115207830778
"786",40.706251292,-73.943028573,-0.308585010072586
"787",40.841944148,-73.925860818,1.23852139971157
"788",40.795369565,-73.969418259,0.429916500719764
"789",40.69164765,-73.85198946,0.192140075918661
"790",40.857082062,-73.901352508,0.295000094601624
"791",40.61348419,-73.929925227,-0.600146752598979
"792",40.684803219,-73.936906505,2.22026137295284
"793",40.71223312,-73.939578665,0.272736838188895
"794",40.695942438,-73.761596678,1.31161156590801
"795",40.728184556,-73.801746493,-0.10939600608
"796",40.852141187,-73.922375722,0.711675732204981
"797",40.683613694,-73.967425151,-1.55906497350097
"798",40.703776364,-73.76848265,-0.0414276296769864
"799",40.607266599,-74.002644899,-0.591604579262973
"800",40.788855131,-73.944257948,-1.07066968152186
"801",40.64748349,-73.950192287,-0.916038682669763
"802",40.873377987,-73.887085464,1.91645350526689
"803",40.845896847,-73.883145465,-1.3827304429214
"804",40.661765027,-73.929950202,0.971069637533601
"805",40.819509618,-73.953582535,-0.601009058265189
"806",40.823348717,-73.865256652,0.43838577364855
"807",40.816980584,-73.921152255,0.829947402140401
"808",40.634993558,-73.93188426,0.418087925678528
"809",40.655300427,-74.001518743,0.294047147032778
"810",40.811796465,-73.946149753,0.147366967102905
"811",40.674019979,-73.964945958,-0.550666391410641
"812",40.752903008,-73.86583587,-2.43434585040308
"813",40.753938938,-73.994843655,-0.678175120976889
"814",40.70247326,-73.885946721,1.02865849061811
"815",40.816597607,-73.953924166,0.602294542590748
"816",40.693058425,-73.940046801,-0.0339880865407053
"817",40.854340334,-73.911807028,1.51661656717696
"818",40.665124931,-73.958988678,-0.0308348384764822
"819",40.819435344,-73.911174055,-0.862067996160307
"820",40.606274769,-74.159575505,-0.661223488197314
"821",40.830591745,-73.913634432,-0.740683123128991
"822",40.68336304,-73.974867134,1.33244272490892
"823",40.848647719,-73.911680839,-1.14630753450704
"824",40.738653521,-73.99776415,0.435022254873495
"825",40.656776188,-73.881220555,1.10625730021829
"826",40.600936258,-73.947810669,-0.845837651802663
"827",40.871826175,-73.891709058,0.407165516162137
"828",40.691542559,-73.827750153,0.922167408337942
"829",40.831786127,-73.930522836,2.82055734922323
"830",40.671559778,-73.932254272,-0.0910114851852792
"831",40.694593238,-73.79347285,0.996620411663251
"832",40.701306057,-73.824342001,0.685704894751399
"833",40.850289992,-73.899417923,0.648392817921739
"834",40.745398569,-73.759377054,0.461846958742473
"835",40.876345648,-73.851328816,0.670830383282251
"836",40.623848889,-74.081979859,1.31335493600427
"837",40.61116397,-73.963613934,0.0474300323104302
"838",40.737562334,-73.981150718,-2.14093882698366
"839",40.695669279,-73.914840583,0.0195416250234249
"840",40.73322438,-74.003032379,-0.139777852786556
"841",40.724792933,-73.97678529,-0.600692281736423
"842",40.740906792,-73.853233285,-0.0809215711702989
"843",40.647188506,-73.961071771,0.542875270377032
"844",40.804384046,-73.937421669,1.12330106676749
"845",40.634349124,-74.087516014,0.615204021634149
"846",40.769803779,-73.964783628,-0.212532522044845
"847",40.742224363,-73.995158522,-1.98281749222319
"848",40.751531752,-73.993948749,-1.65303127654076
"849",40.716675673,-74.011768639,1.37646560665278
"850",40.708729941,-73.810060625,-0.690419491212252
"851",40.742708161,-73.867483955,1.38431352024735
"852",40.642226846,-73.993461398,0.550526530934648
"853",40.756010153,-73.832376854,0.949416584255218
"854",40.66624021,-73.985445958,-1.34726639314922
"855",40.669702359,-73.887675394,-0.304255315135444
"856",40.726062174,-73.98353516,-0.481368758315397
"857",40.768242412,-73.815501081,0.0633399309264557
"858",40.883382579,-73.902333309,1.49560132555384
"859",40.745075741,-73.972577472,0.589529955897925
"860",40.733670229,-73.980884807,-0.638539453402463
"861",40.797088584,-73.94274858,0.23097184530249
"862",40.866672993,-73.864424076,-0.258097266371864
"863",40.669849045,-73.8657542,-0.858347847807548
"864",40.70375618,-73.898885218,-0.123687016581689
"865",40.796571143,-73.967185687,0.425628236282969
"866",40.590974199,-73.978275632,-1.41422021822504
"867",40.761555478,-73.963654517,-1.46515476293542
"868",40.816391847,-73.895296414,0.212903685327078
"869",40.791880695,-73.968246146,-1.47676021880149
"870",40.762268729,-73.987987954,-0.0691913329968572
"871",40.828630763,-73.878705976,0.748151441036454
"872",40.665936058,-73.864327439,-0.746692071424317
"873",40.829487512,-73.899059115,1.19595331716853
"874",40.844884054,-73.891583044,1.15494227537132
"875",40.611907541,-73.98887941,-1.15086868397956
"876",40.61620917,-73.999828549,-0.688266153473585
"877",40.837693635,-73.901572794,0.393426615616488
"878",40.759766726,-73.966359149,0.675851983219984
"879",40.84055694,-73.928417514,0.415020586299657
"880",40.871504541,-73.869957184,-0.189297751186085
"881",40.689368812,-73.957026593,-0.395636093363155
"882",40.678690891,-73.905297397,-0.0152858539123727
"883",40.859070087,-73.896078771,0.226060292897994
"884",40.628781798,-73.904463961,0.302485784544143
